run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_46,2025-11-29T13:27:25.397Z,web,smart30,staircasePartial,651606,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_47,2025-11-29T13:27:25.398Z,web,smart30,uniformMid,986783,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_48,2025-11-29T13:27:25.398Z,web,smart30,triangularDistribution,632100,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;5;5;2;5;5;1;3;3;3;5;4;4;2;5;2;4;1;1;1;1;1;5;4;2;2;2;1;4,70.83333333333334,58.333333333333336,62.5,16.666666666666668,37.5,,,,,,p_compassionate_mentor,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_49,2025-11-29T13:27:25.398Z,web,smart30,adversarialSymmetry,749720,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_50,2025-11-29T13:27:31.138Z,web,smart30,adversarialSymmetry,932140,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_51,2025-11-29T13:27:31.138Z,web,smart30,uniformMid,455713,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_52,2025-11-29T13:27:31.145Z,web,smart30,randomClusters,203812,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;2;2;3;3;3;2;2;2;5;5;5;5;5;5;5;4;4;4;4;4;3;3;3,25,37.5,62.5,91.66666666666667,62.5,,,,,,p_caring_connector,,44,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_53,2025-11-29T13:27:31.145Z,web,smart30,ladderUpDown,21196,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_54,2025-11-29T13:27:31.146Z,web,smart30,driftingPattern,987543,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_55,2025-11-29T13:27:31.146Z,web,smart30,mirrorPattern,763794,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;5;3;2;4;5;4;1;2;4;1;2;3;3;2;2;5;3;2;4;5;4;1;2;4;1;2;3;3,50,45.833333333333336,45.833333333333336,54.166666666666664,37.5,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_56,2025-11-29T13:27:31.147Z,web,smart30,syntheticPersonaSeed,652456,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;1;1;1;4;1;5;3;3;1;1;1;1;5;3;1;2;3;4;3;5;3;3;3;5;1;5;3,25,45.833333333333336,25,58.333333333333336,58.333333333333336,,,,,,p_analytical_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_57,2025-11-29T13:27:31.148Z,web,smart30,pathologicalBoundary,940013,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;2;3;3;2;2;3;3;2;3;3;2;2;3;3;2;2;2;3;3;2;2;2;2;2;3;3,41.666666666666664,37.5,41.666666666666664,33.333333333333336,33.333333333333336,,,,,,p_balanced_generalist,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_58,2025-11-29T13:27:31.148Z,web,smart30,skewedHighOpenness,893858,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;5;2;2;5;4;3;2;4;5;2;4;5;5;2;1;2;5;2;3;2;3;4;2;5;1;4;5;4,50,58.333333333333336,54.166666666666664,54.166666666666664,62.5,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_59,2025-11-29T13:27:31.149Z,web,smart30,alternating,65160,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_60,2025-11-29T13:27:31.149Z,web,smart30,randomClusters,748872,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;4;4;4;4;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;1;1,50,62.5,33.333333333333336,100,66.66666666666666,,,,,,p_compassionate_mentor,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_61,2025-11-29T13:27:31.150Z,web,smart30,alternating,381954,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_62,2025-11-29T13:27:31.151Z,web,smart30,gaussianMid,930393,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;3;5;3;3;2;3;2;3;1;4;4;4;5;3;2;3;1;3;4;1;4;3;4;2;3;3;3;3,50,37.5,62.5,41.666666666666664,50,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_63,2025-11-29T13:27:31.151Z,web,smart30,boundaryBounce,478435,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;4;2;4;4;2;4;4;2;4;2;4;2;4;2;4;4;4;4;4;2;4;2;2;4;2;2;4,50,58.333333333333336,50,66.66666666666666,41.666666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_64,2025-11-29T13:27:31.152Z,web,smart30,staircasePartial,254960,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_65,2025-11-29T13:27:31.153Z,web,smart30,socialPulse,589559,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_66,2025-11-29T13:27:31.153Z,web,smart30,blockExtremes,244287,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_67,2025-11-29T13:27:31.154Z,web,smart30,entropyChaos,146523,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;2;3;1;3;1;1;5;1;1;3;2;1;1;1;2;3;5;3;4;5;5;2;3;4;1;4;3;3,29.166666666666664,25,16.666666666666668,75,50,,,,,,p_calm_custodian,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_68,2025-11-29T13:27:31.154Z,web,smart30,alternating,985064,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_69,2025-11-29T13:27:31.155Z,web,smart30,boundaryBounce,737356,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;2;4;2;4;4;4;2;2;2;2;2;4;4;2;2;4;4;4;2;4;4;2;2;2;2;4,50,50,41.666666666666664,58.333333333333336,41.666666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_70,2025-11-29T13:27:31.155Z,web,smart30,staircasePartial,873712,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_71,2025-11-29T13:27:31.156Z,web,smart30,syntheticPersonaSeed,442495,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;5;1;4;3;2;1;4;5;3;3;2;4;2;3;4;1;3;1;2;5;3;1;3;2;4;1;5,54.166666666666664,50,50,37.5,41.666666666666664,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_72,2025-11-29T13:27:31.157Z,web,smart30,gaussianMid,324571,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;5;2;3;3;3;1;5;5;2;4;3;5;3;3;3;4;4;3;3;4;3;4;5;3;3;1;3;3,66.66666666666666,58.333333333333336,62.5,62.5,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_73,2025-11-29T13:27:31.159Z,web,smart30,boundaryBounce,395155,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;4;2;4;2;4;4;4;4;2;2;2;2;2;4;2;2;2;2;2;4;2;2;2;2;4;2,50,66.66666666666666,33.333333333333336,33.333333333333336,33.333333333333336,,,,,,p_grounded_reliability,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_74,2025-11-29T13:27:31.160Z,web,smart30,degenerateSetFewItems,688478,27,Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q145;Q151;Q157;Q163;Q169;Q175,3;4;5;4;5;1;5;1;1;4;5;4;3;3;2;2;1;1;3;4;1;3;5;2;2;4;3,80,45.833333333333336,44.99999999999999,25,54.166666666666664,,,,,,p_analytical_explorer,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_75,2025-11-29T13:27:31.161Z,web,smart30,adversarialSymmetry,422300,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_76,2025-11-29T13:27:31.162Z,web,smart30,socialPulse,875908,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_77,2025-11-29T13:27:31.163Z,web,smart30,blockExtremes,708038,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_78,2025-11-29T13:27:31.163Z,web,smart30,pathologicalBoundary,983780,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;3;3;3;3;2;2;2;2;2;2;2;3;3;2;3;3;2;2;3;3;3;2;3;3;3;3,45.833333333333336,33.333333333333336,33.333333333333336,41.666666666666664,45.833333333333336,,,,,,p_steady_resolver,,65,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_79,2025-11-29T13:27:31.163Z,web,smart30,triangularDistribution,247891,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;5;1;3;4;3;2;5;1;1;5;5;1;4;5;4;1;5;3;5;5;5;5;1;1;3;5;3;1;2,50,54.166666666666664,58.333333333333336,75,37.5,,,,,,p_steady_resolver,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_80,2025-11-29T13:27:31.164Z,web,smart30,skewedLowConscientiousness,845758,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;1;2;1;1;2;1;1;3;3;1;2;3;2;5;4;1;3;4;1;2;2;1;4;5;3;1;5;5,16.666666666666668,20.833333333333332,45.833333333333336,29.166666666666664,70.83333333333334,,,,,,p_detached_observer,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_81,2025-11-29T13:27:31.164Z,web,smart30,noiseClusterHigh,165425,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;5;5;5;5;5;5;5;3;5;5;4;5;4;5;5;4;5;5;5;5;5;5;5;4;5;5;5;5,95.83333333333333,91.66666666666667,87.5,100,95.83333333333333,,,,,,p_extreme_high,,83,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_82,2025-11-29T13:27:31.164Z,web,smart30,mirrorPattern,28267,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;1;2;1;3;3;2;3;2;2;3;5;1;1;2;3;1;2;1;3;3;2;3;2;2;3;5;1,16.666666666666668,37.5,37.5,25,41.666666666666664,,,,,,p_detached_observer,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_83,2025-11-29T13:27:31.165Z,web,smart30,mirrorPattern,428150,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;4;2;5;1;5;3;5;1;3;1;4;4;1;1;1;4;2;5;1;5;3;5;1;3;1;4;4;1,33.333333333333336,50,37.5,62.5,33.333333333333336,,,,,,p_steady_resolver,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_84,2025-11-29T13:27:31.165Z,web,smart30,alternating,173454,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_85,2025-11-29T13:27:31.166Z,web,smart30,mirrorPattern,610920,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;4;4;5;1;3;5;4;1;5;1;4;2;2;5;1;4;4;5;1;3;5;4;1;5;1;4;2;2,58.333333333333336,54.166666666666664,50,66.66666666666666,37.5,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_86,2025-11-29T13:27:31.166Z,web,smart30,ladderUpDown,476857,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_87,2025-11-29T13:27:31.166Z,web,smart30,alternating,253560,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_88,2025-11-29T13:27:31.167Z,web,smart30,uniformMid,614964,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_89,2025-11-29T13:27:31.167Z,web,smart30,degenerateSetFewItems,716124,28,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q109;Q115;Q121;Q127;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;2;4;5;1;2;3;4;4;4;1;4;3;2;5;3;5;2;1;3;5;3;5;2;4;4;5,58.333333333333336,50,60,55.00000000000001,70.83333333333334,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_90,2025-11-29T13:27:31.168Z,web,smart30,adversarialSymmetry,969172,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_91,2025-11-29T13:27:31.168Z,web,smart30,syntheticPersonaSeed,301381,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;4;3;4;4;3;3;1;1;1;4;2;4;3;2;5;3;1;3;4;1;3;4;4;3;4;2;5;5,75,29.166666666666664,54.166666666666664,41.666666666666664,70.83333333333334,,,,,,p_optimistic_driver,,50,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_92,2025-11-29T13:27:31.168Z,web,smart30,gaussianMid,90706,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;1;3;2;4;4;4;1;3;3;4;3;2;3;1;1;2;3;4;2;2;2;2;2;4;3;2,33.333333333333336,50,41.666666666666664,33.333333333333336,37.5,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
