run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_46,2025-11-29T13:23:38.330Z,mobile,smart30,staircasePartial,516616,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_47,2025-11-29T13:23:38.330Z,mobile,smart30,entropyChaos,842840,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;2;3;5;2;3;1;5;3;5;5;2;5;5;2;2;4;1;5;2;1;2;5;3;2;4;2;5;3,50,66.66666666666666,58.333333333333336,41.666666666666664,54.166666666666664,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_48,2025-11-29T13:23:38.331Z,mobile,smart30,boundaryBounce,429600,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;2;4;2;2;4;4;4;2;2;2;2;4;2;2;4;2;2;4;2;4;2;4;2;2;4;2;2;2,50,50,41.666666666666664,50,33.333333333333336,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_49,2025-11-29T13:23:38.331Z,mobile,smart30,alternatingClusters,783261,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_50,2025-11-29T13:23:43.912Z,mobile,smart30,uniformMid,907141,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_51,2025-11-29T13:23:43.914Z,mobile,smart30,skewedHighOpenness,511626,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;5;4;4;3;3;5;1;4;3;4;2;2;1;4;5;1;4;4;1;5;1;5;4;5;4;2;4;3,66.66666666666666,58.333333333333336,37.5,58.333333333333336,66.66666666666666,,,,,,p_analytical_explorer,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_52,2025-11-29T13:23:43.915Z,mobile,smart30,noiseClusterLow,283256,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;3;1;1;1;1;1;1;2;1;2;2;1;1;2;1;1;1;1;2;1;1;2;3;1;1;1,8.333333333333332,4.166666666666669,12.5,4.166666666666669,12.5,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_53,2025-11-29T13:23:43.916Z,mobile,smart30,noiseClusterLow,755064,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;1;1;1;1;2;1;3;2;1;1;1;1;1;1;2;1;1;2;1;1;3;1;2;2;1;1;1;1,4.166666666666669,16.666666666666668,4.166666666666669,12.5,8.333333333333332,,,,,,p_detached_observer,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_54,2025-11-29T13:23:43.917Z,mobile,smart30,driftingPattern,763559,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_55,2025-11-29T13:23:43.918Z,mobile,smart30,alternatingClusters,166011,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_56,2025-11-29T13:23:43.918Z,mobile,smart30,uniformHigh,253834,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_57,2025-11-29T13:23:43.920Z,mobile,smart30,deliberateNoise,406078,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;5;3;3;3;3,50,41.666666666666664,50,41.666666666666664,58.333333333333336,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_58,2025-11-29T13:23:43.921Z,mobile,smart30,ladderUpDown,628875,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_59,2025-11-29T13:23:43.922Z,mobile,smart30,degenerateSetFewItems,155800,26,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q151;Q157;Q169;Q175,5;5;5;2;1;3;1;1;3;1;2;3;3;5;2;2;5;5;5;1;2;2;5;4;3;1,62.5,20.833333333333332,50,58.333333333333336,56.25,,,,,,p_balanced_generalist,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_60,2025-11-29T13:23:43.923Z,mobile,smart30,boundaryBounce,770217,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;2;2;2;2;2;4;2;2;4;4;4;2;4;4;4;2;2;2;4;2;2;4;4;4;4;2;2,50,41.666666666666664,66.66666666666666,33.333333333333336,58.333333333333336,,,,,,p_balanced_generalist,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_61,2025-11-29T13:23:43.923Z,mobile,smart30,randomClusters,940641,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;3;3;3;3;5;5;5;3;3;3;3;3;3;3;3,75,66.66666666666666,50,75,50,,,,,,p_compassionate_mentor,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_62,2025-11-29T13:23:43.924Z,mobile,smart30,socialPulse,909716,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_63,2025-11-29T13:23:43.925Z,mobile,smart30,noiseClusterLow,145716,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;2;1;3;1;1;1;1;1;1;1;3;1,0,8.333333333333332,12.5,12.5,8.333333333333332,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_64,2025-11-29T13:23:43.925Z,mobile,smart30,syntheticPersonaSeed,360704,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;3;5;1;4;1;3;3;2;2;2;2;5;1;1;5;1;2;1;1;1;5;2;4;4;4;1;2;2,66.66666666666666,29.166666666666664,37.5,25,45.833333333333336,,,,,,p_analytical_explorer,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_65,2025-11-29T13:23:43.927Z,mobile,smart30,deliberateNoise,39226,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,58.333333333333336,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_66,2025-11-29T13:23:43.928Z,mobile,smart30,gaussianMid,199279,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;3;2;4;2;1;3;2;2;3;2;1;2;2;4;3;2;2;3;1;4;3;2;2;3;2;1,37.5,33.333333333333336,33.333333333333336,37.5,29.166666666666664,,,,,,p_inventive_loner,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_67,2025-11-29T13:23:43.930Z,mobile,smart30,boundaryBounce,559869,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;4;4;2;4;4;2;2;2;4;4;4;2;2;4;2;2;2;4;4;4;4;2;2;4;4;2;2;2,58.333333333333336,50,41.666666666666664,58.333333333333336,41.666666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_68,2025-11-29T13:23:43.930Z,mobile,smart30,randomClusters,932032,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;5;5;5;2;2;2;4;4;4;4;4;4;4;2;2;2;2;2;2;4;4;4;4;4;4;4;3,75,50,58.333333333333336,41.666666666666664,70.83333333333334,,,,,,p_optimistic_driver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_69,2025-11-29T13:23:43.932Z,mobile,smart30,degenerateSetFewItems,6884,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q055;Q061;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q163;Q169;Q175,4;3;5;3;1;5;1;1;5;5;5;4;1;4;5;4;5;5;1;2;2;1;5;1;1;2;4,62.5,50,70.83333333333334,41.666666666666664,40,,,,,,p_grounded_reliability,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_70,2025-11-29T13:23:43.932Z,mobile,smart30,uniformMid,189368,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_71,2025-11-29T13:23:43.933Z,mobile,smart30,blockExtremes,372456,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_72,2025-11-29T13:23:43.933Z,mobile,smart30,ladderUpDown,599509,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_73,2025-11-29T13:23:43.934Z,mobile,smart30,syntheticPersonaSeed,17569,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;3;1;2;3;1;5;2;2;1;2;3;2;3;2;2;3;2;5;4;1;3;3;3;2;4;4;5;2,29.166666666666664,29.166666666666664,37.5,50,58.333333333333336,,,,,,p_analytical_explorer,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_74,2025-11-29T13:23:43.934Z,mobile,smart30,boundaryBounce,470025,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;2;2;2;4;2;2;4;2;4;4;4;2;4;2;4;2;4;4;2;4;2;4;4;4;2;4;2,33.333333333333336,50,58.333333333333336,50,58.333333333333336,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_75,2025-11-29T13:23:43.935Z,mobile,smart30,triangularDistribution,917168,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;4;5;5;3;3;3;3;4;5;2;1;2;3;2;3;4;4;4;5;5;5;2;5;2;1;4;1;1,75,58.333333333333336,37.5,79.16666666666667,33.333333333333336,,,,,,p_compassionate_mentor,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_76,2025-11-29T13:23:43.935Z,mobile,smart30,triangularDistribution,653868,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;2;5;1;3;3;5;3;1;1;1;1;5;2;3;3;5;3;3;4;5;3;3;3;3;3;1;4;5,58.333333333333336,33.333333333333336,54.166666666666664,62.5,54.166666666666664,,,,,,p_balanced_generalist,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_77,2025-11-29T13:23:43.936Z,mobile,smart30,boundaryBounce,830463,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;2;4;4;4;4;4;2;2;4;4;2;4;2;4;4;4;2;4;2;4;2;2;2;4;2;2;2,50,58.333333333333336,58.333333333333336,50,33.333333333333336,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_78,2025-11-29T13:23:43.937Z,mobile,smart30,uniformHigh,796837,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_79,2025-11-29T13:23:43.938Z,mobile,smart30,alternating,685028,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_80,2025-11-29T13:23:43.938Z,mobile,smart30,alternating,913330,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_81,2025-11-29T13:23:43.939Z,mobile,smart30,boundaryBounce,673702,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;4;2;4;4;4;4;4;4;2;4;2;2;4;2;4;2;4;2;2;4;2;2;2;4;4;2;4,50,66.66666666666666,50,41.666666666666664,50,,,,,,p_balanced_generalist,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_82,2025-11-29T13:23:43.939Z,mobile,smart30,uniformMid,178247,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_83,2025-11-29T13:23:43.940Z,mobile,smart30,noiseClusterLow,559084,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;1;2;1;2;1;1;3;1;1;1;1;2;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1,12.5,8.333333333333332,8.333333333333332,4.166666666666669,0,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_84,2025-11-29T13:23:43.940Z,mobile,smart30,socialPulse,212467,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_85,2025-11-29T13:23:43.941Z,mobile,smart30,skewedLowConscientiousness,916786,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;2;3;2;5;1;4;5;1;3;3;2;2;5;3;1;3;3;5;2;1;1;2;4;2;1;4;4,41.666666666666664,54.166666666666664,41.666666666666664,37.5,45.833333333333336,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_86,2025-11-29T13:23:43.941Z,mobile,smart30,uniformLow,528104,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_87,2025-11-29T13:23:43.942Z,mobile,smart30,staircasePartial,479228,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_88,2025-11-29T13:23:43.944Z,mobile,smart30,pathologicalBoundary,67167,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;3;3;3;2;3;3;2;2;2;3;2;3;2;3;3;2;2;2;3;2;3;3;2;2;3;3;3;2,41.666666666666664,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,64,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_89,2025-11-29T13:23:43.947Z,mobile,smart30,alternating,185349,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_90,2025-11-29T13:23:43.947Z,mobile,smart30,adversarialSymmetry,888681,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_91,2025-11-29T13:23:43.948Z,mobile,smart30,degenerateSetFewItems,483105,28,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q157;Q163;Q175,4;3;3;4;2;5;4;3;4;5;5;3;3;3;4;2;4;2;1;5;5;5;3;4;5;3;5;2,62.5,75,50,70.83333333333334,68.75,,,,,,p_compassionate_mentor,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
