run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_full180_204,2025-11-29T13:25:54.127Z,mobile,full180,mirrorPattern,983105,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;4;5;4;4;5;1;1;5;3;4;1;4;3;1;1;2;5;1;2;3;2;3;1;2;5;2;1;1;5;3;3;4;5;2;5;4;5;3;3;1;1;1;2;4;5;2;2;3;3;1;3;2;5;5;5;1;1;2;3;2;4;4;1;4;3;4;2;2;2;1;5;5;3;1;3;5;3;4;2;5;5;1;1;1;4;4;5;3;1;2;4;5;4;4;5;1;1;5;3;4;1;4;3;1;1;2;5;1;2;3;2;3;1;2;5;2;1;1;5;3;3;4;5;2;5;4;5;3;3;1;1;1;2;4;5;2;2;3;3;1;3;2;5;5;5;1;1;2;3;2;4;4;1;4;3;4;2;2;2;1;5;5;3;1;3;5;3;4;2;5;5;1;1;1;4;4;5;3;1,45.138888888888886,43.75,52.083333333333336,38.888888888888886,50.69444444444444,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_205,2025-11-29T13:25:54.128Z,mobile,full180,ladderUpDown,376442,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_206,2025-11-29T13:25:54.128Z,mobile,full180,alternatingClusters,889764,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_207,2025-11-29T13:25:54.129Z,mobile,full180,ladderUpDown,592616,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_208,2025-11-29T13:25:54.129Z,mobile,full180,pathologicalBoundary,865975,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,3;2;2;3;3;3;3;2;2;3;3;3;2;2;2;2;2;2;3;3;3;2;2;3;3;3;2;3;3;2;3;2;3;2;3;2;2;3;2;3;2;3;3;2;2;2;3;3;2;2;3;2;2;3;2;2;3;2;2;3;3;3;3;2;3;3;3;3;3;2;3;3;2;2;2;3;3;3;3;3;3;2;2;2;2;2;3;3;2;2;3;2;3;2;3;3;2;3;3;2;3;3;2;3;2;2;2;2;2;3;2;3;2;3;2;2;3;3;3;3;2;2;2;3;3;2;3;3;2;3;3;3;3;3;3;2;2;2;2;2;3;3;2;3;2;3;3;3;2;2;3;2;2;2;2;2;2;2;2;3;3;3;3;2;2;2;3;3;2;2;2;2;2;3;2;2;2;3;3;3,52.083333333333336,50,50.69444444444444,47.22222222222222,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_209,2025-11-29T13:25:54.130Z,mobile,full180,alternating,895722,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,0,0,0,0,0,,,,,,p_extreme_low,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_210,2025-11-29T13:25:54.130Z,mobile,full180,triangularDistribution,90109,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;1;4;4;1;3;3;4;2;2;3;3;4;2;4;5;3;3;5;3;5;5;4;1;4;5;4;3;5;4;4;2;1;4;4;4;1;2;3;2;2;4;2;3;5;5;4;2;4;4;5;5;4;4;1;4;5;3;4;5;4;2;1;5;4;5;3;4;2;3;3;4;2;4;3;2;3;2;5;1;5;4;5;4;3;1;4;1;3;3;5;4;2;1;1;2;4;1;5;2;2;2;2;4;5;2;4;4;4;1;4;4;2;4;3;2;5;1;3;4;5;1;1;5;2;5;3;1;1;1;3;2;4;2;5;1;2;2;5;5;5;2;5;3;2;5;5;2;4;3;5;2;5;1;1;2;5;4;4;3;1;4;2;4;4;1;4;3;4;3;4;4;3;2;2;2;3;5;1;3,52.77777777777778,43.75,63.19444444444444,61.111111111111114,54.166666666666664,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_211,2025-11-29T13:25:54.134Z,mobile,full180,alternating,117432,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,0,0,0,0,0,,,,,,p_extreme_low,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_212,2025-11-29T13:25:54.134Z,mobile,full180,ladderUpDown,640393,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_213,2025-11-29T13:25:54.135Z,mobile,full180,adversarialSymmetry,313309,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_214,2025-11-29T13:25:54.136Z,mobile,full180,uniformLow,570062,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
